Id,SalePrice
1461,123240.89
1462,169135.58
1463,190958.05
1464,190748.38
1465,192636.62
1466,172805.22
1467,168614.58
1468,164120.95
1469,186502.5
1470,126066.16
1471,196243.77
1472,91389.42
1473,91036.16
1474,155298.0
1475,123863.38
1476,375333.84
1477,258721.55
1478,288504.78
1479,295838.06
1480,508951.1
1481,329642.12
1482,210456.5
1483,171439.69
1484,169800.31
1485,182842.73
1486,194201.77
1487,348471.4
1488,234596.1
1489,205559.31
1490,216954.95
1491,190307.94
1492,92691.38
1493,194823.38
1494,284737.88
1495,308130.0
1496,238850.14
1497,180708.94
1498,169298.1
1499,158841.81
1500,151043.55
1501,181697.05
1502,148222.86
1503,291390.44
1504,242934.02
1505,229625.7
1506,195041.23
1507,245941.6
1508,208709.81
1509,168569.73
1510,147817.44
1511,152380.86
1512,174978.12
1513,144818.83
1514,139322.98
1515,196036.31
1516,157545.44
1517,155238.48
1518,142916.81
1519,220137.92
1520,137440.17
1521,137812.4
1522,176245.77
1523,114893.41
1524,129494.13
1525,125915.97
1526,122276.45
1527,100776.78
1528,125505.12
1529,153031.83
1530,170760.55
1531,99689.84
1532,96340.13
1533,146365.3
1534,121066.23
1535,149359.17
1536,109726.41
1537,71642.48
1538,170443.77
1539,181808.31
1540,85018.01
1541,148177.48
1542,127453.34
1543,208916.73
1544,83134.62
1545,109856.66
1546,129848.19
1547,130502.8
1548,130871.1
1549,123117.66
1550,147221.22
1551,115319.12
1552,137178.95
1553,153392.88
1554,115974.12
1555,172629.14
1556,84602.45
1557,95661.09
1558,89814.47
1559,76131.56
1560,130397.93
1561,131235.92
1562,125737.42
1563,125910.2
1564,152901.11
1565,152631.31
1566,237703.95
1567,78153.78
1568,234542.64
1569,132384.84
1570,140553.3
1571,119799.29
1572,146132.66
1573,251083.38
1574,100612.57
1575,251447.84
1576,240382.56
1577,188927.81
1578,133455.86
1579,139106.45
1580,195074.16
1581,153050.38
1582,129681.99
1583,334031.72
1584,224845.08
1585,141456.02
1586,72018.34
1587,97582.26
1588,158963.34
1589,101370.45
1590,131872.62
1591,98614.89
1592,93858.08
1593,123918.2
1594,122185.41
1595,104328.0
1596,222899.05
1597,176202.4
1598,205970.22
1599,188038.05
1600,177454.7
1601,71476.43
1602,117703.41
1603,79893.84
1604,253882.0
1605,245385.9
1606,169415.05
1607,173102.77
1608,199699.45
1609,188921.16
1610,141731.08
1611,134501.67
